1 1
2794 568 1208 1458 0 0 0 0 0 0
2795 567 1207 1457 0 0 0 0 0 0
2796 570 1456 1218 0 0 0 0 0 0
2797 1217 569 1455 0 0 0 0 0 0
2798 1054 1344 1605 0 0 0 0 0 0
2799 1055 1345 1604 0 0 0 0 0 0
2800 583 1470 1231 0 0 0 0 0 0
2801 584 1471 1232 0 0 0 0 0 0
2802 586 1473 1233 0 0 0 0 0 0
2803 585 1472 1234 0 0 0 0 0 0
2804 587 1474 1236 0 0 0 0 0 0
2805 588 1475 1235 0 0 0 0 0 0
2806 589 1476 1238 0 0 0 0 0 0
2807 590 1477 1237 0 0 0 0 0 0
2808 592 1478 1239 0 0 0 0 0 0
2809 591 1479 1240 0 0 0 0 0 0
2810 1056 1400 1612 0 0 0 0 0 0
2811 636 1270 1422 0 0 0 0 0 0
2812 635 1271 1421 0 0 0 0 0 0
2813 638 1423 1268 0 0 0 0 0 0
2814 637 1424 1269 0 0 0 0 0 0
2815 606 1291 1425 0 0 0 0 0 0
2816 605 1290 1426 0 0 0 0 0 0
2817 607 1286 1428 0 0 0 0 0 0
2818 608 1287 1427 0 0 0 0 0 0
2819 610 1288 1430 0 0 0 0 0 0
2820 609 1289 1429 0 0 0 0 0 0
2821 611 1285 1431 0 0 0 0 0 0
2822 612 1284 1432 0 0 0 0 0 0
2823 613 1283 1433 0 0 0 0 0 0
2824 845 1601 1593 0 0 0 0 0 0
2825 844 1600 1592 0 0 0 0 0 0
2826 843 1591 1603 0 0 0 0 0 0
2827 842 1590 1602 0 0 0 0 0 0
2828 199 1592 1600 0 0 0 0 0 0
2829 394 1593 1601 0 0 0 0 0 0
2830 195 1603 1591 0 0 0 0 0 0
2831 390 1602 1590 0 0 0 0 0 0
2832 652 1612 1400 0 0 0 0 0 0
2833 639 1526 1374 0 0 0 0 0 0
2834 640 1527 1375 0 0 0 0 0 0
2835 641 1528 1376 0 0 0 0 0 0
2836 642 1529 1377 0 0 0 0 0 0
2837 643 1530 1378 0 0 0 0 0 0
2838 644 1532 1380 0 0 0 0 0 0
2839 645 1531 1379 0 0 0 0 0 0
2840 647 1534 1382 0 0 0 0 0 0
2841 646 1533 1381 0 0 0 0 0 0
2842 648 1535 1384 0 0 0 0 0 0
2843 649 1536 1383 0 0 0 0 0 0
2844 658 1605 1344 0 0 0 0 0 0
2845 657 1604 1345 0 0 0 0 0 0
2846 237 1259 1615 0 0 0 0 0 0
2847 42 1260 1616 0 0 0 0 0 0
2848 35 1257 1617 0 0 0 0 0 0
2849 230 1258 1618 0 0 0 0 0 0
2850 28 1261 1619 0 0 0 0 0 0
2851 223 1262 1620 0 0 0 0 0 0
2852 98 1267 1621 0 0 0 0 0 0
2853 280 1295 1622 0 0 0 0 0 0
2854 85 1296 1623 0 0 0 0 0 0

1 1 180
2 1 180
3 1 180
4 1 180
5 1 180
6 1 180
7 1 180
8 1 180
9 1 180
10 1 180
11 1 180
12 1 180
13 1 180
14 1 180
15 1 180
16 1 180
17 1 180
18 1 180
19 1 180
20 1 180
21 1 180
22 1 180
23 1 180
24 1 180
25 1 180
26 1 180
27 1 180
28 1 180
29 1 180
30 1 180
31 1 180
32 1 180
33 1 180
34 1 180
35 1 180
36 1 180
37 1 180
38 1 180
39 1 180
40 1 180
41 1 180
42 1 180
43 1 180
44 1 180
45 1 180
46 1 180
47 1 180
48 1 180
49 1 180
50 1 180
51 1 180
52 1 180
53 1 180
54 1 180
55 1 180
56 1 180
57 1 180
58 1 180
59 1 180
60 1 180
61 1 180
62 1 180
63 1 180
64 1 180
65 1 180
66 1 180
67 1 180
68 1 180
69 1 180
70 1 180
71 1 180
72 1 180
73 1 180
74 1 180
75 1 180
76 1 180
77 1 180
78 1 180
79 1 180
80 1 180
81 1 180
82 1 180
83 1 180
84 1 180
85 1 180
86 1 180
87 1 180
88 1 180
89 1 180
90 1 180
91 1 180
92 1 180
93 1 180
94 1 180
95 1 180
96 1 180
97 1 180
98 1 180
99 1 180
100 1 180
101 1 180
102 1 180
103 1 180
104 1 180
105 1 180
106 1 180
107 1 180
108 1 180
109 1 180
110 1 180
111 1 180
112 1 180
113 1 180
114 1 180
115 1 180
116 1 180
117 1 180
118 1 180
119 1 180
120 1 180
121 1 180
122 1 180
123 1 180
124 1 180
125 1 180
126 1 180
127 1 180
128 1 180
129 1 180
130 1 180
131 1 180
132 1 180
133 1 180
134 1 180
135 1 180
136 1 180
137 1 180
138 1 180
139 1 180
140 1 180
141 1 180
142 1 180
143 1 180
144 1 180
145 1 180
146 1 180
147 1 180
148 1 180
149 1 180
150 1 180
151 1 180
152 1 180
153 1 180
154 1 180
155 1 180
156 1 180
157 1 180
158 1 180
159 1 180
160 1 180
161 1 180
162 1 180
163 1 180
164 1 180
165 1 180
166 1 180
167 1 180
168 1 180
169 1 180
170 1 180
171 1 180
172 1 180
173 1 180
174 1 180
175 1 180
176 1 180
177 1 180
178 1 180
179 1 180
180 1 180
181 1 180
182 1 180
183 1 180
184 1 180
185 1 180
186 1 180
187 1 180
188 1 180
189 1 180
190 1 180
191 1 180
192 1 180
193 1 180
194 1 180
195 1 180
196 1 180
197 1 180
198 1 180
199 1 180
200 1 180
201 1 180
202 1 180
203 1 180
204 1 180
205 1 180
206 1 180
207 1 180
208 1 180
209 1 180
210 1 180
211 1 180
212 1 180
213 1 180
214 1 180
215 1 180
216 1 180
217 1 180
218 1 180
219 1 180
220 1 180
221 1 180
222 1 180
223 1 180
224 1 180
225 1 180
226 1 180
227 1 180
228 1 180
229 1 180
230 1 180
231 1 180
232 1 180
233 1 180
234 1 180
235 1 180
236 1 180
237 1 180
238 1 180
239 1 180
240 1 180
241 1 180
242 1 180
243 1 180
244 1 180
245 1 180
246 1 180
247 1 180
248 1 180
249 1 180
250 1 180
251 1 180
252 1 180
253 1 180
254 1 180
255 1 180
256 1 180
257 1 180
258 1 180
259 1 180
260 1 180
261 1 180
262 1 180
263 1 180
264 1 180
265 1 180
266 1 180
267 1 180
268 1 180
269 1 180
270 1 180
271 1 180
272 1 180
273 1 180
274 1 180
275 1 180
276 1 180
277 1 180
278 1 180
279 1 180
280 1 180
281 1 180
282 1 180
283 1 180
284 1 180
285 1 180
286 1 180
287 1 180
288 1 180
289 1 180
290 1 180
291 1 180
292 1 180
293 1 180
294 1 180
295 1 180
296 1 180
297 1 180
298 1 180
299 1 180
300 1 180
301 1 180
302 1 180
303 1 180
304 1 180
305 1 180
306 1 180
307 1 180
308 1 180
309 1 180
310 1 180
311 1 180
312 1 180
313 1 180
314 1 180
315 1 180
316 1 180
317 1 180
318 1 180
319 1 180
320 1 180
321 1 180
322 1 180
323 1 180
324 1 180
325 1 180
326 1 180
327 1 180
328 1 180
329 1 180
330 1 180
331 1 180
332 1 180
333 1 180
334 1 180
335 1 180
336 1 180
337 1 180
338 1 180
339 1 180
340 1 180
341 1 180
342 1 180
343 1 180
344 1 180
345 1 180
346 1 180
347 1 180
348 1 180
349 1 180
350 1 180
351 1 180
352 1 180
353 1 180
354 1 180
355 1 180
356 1 180
357 1 180
358 1 180
359 1 180
360 1 180
361 1 180
362 1 180
363 1 180
364 1 180
365 1 180
366 1 180
367 1 180
368 1 180
369 1 180
370 1 180
371 1 180
372 1 180
373 1 180
374 1 180
375 1 180
376 1 180
377 1 180
378 1 180
379 1 180
380 1 180
381 1 180
382 1 180
383 1 180
384 1 180
385 1 180
386 1 180
387 1 180
388 1 180
389 1 180
390 1 180
391 1 180
392 1 180
393 1 180
394 1 180
395 1 180
396 1 180
397 1 180
398 1 180
399 1 180
400 1 180
401 1 180
402 1 180
403 1 180
404 1 180
405 1 180
406 1 180
407 1 180
408 1 180
409 1 180
410 1 180
411 1 180
412 1 180
413 1 180
414 1 180
415 1 180
416 1 180
417 1 180
418 1 180
419 1 180
420 1 180
421 1 180
422 1 180
423 1 180
424 1 180
425 1 180
426 1 180
427 1 180
428 1 180
429 1 180
430 1 180
431 1 180
432 1 180
433 1 180
434 1 180
435 1 180
436 1 180
437 1 180
438 1 180
439 1 180
440 1 180
441 1 180
442 1 180
443 1 180
444 1 180
445 1 180
446 1 180
447 1 180
448 1 180
449 1 180
450 1 180
451 1 180
452 1 180
453 1 180
454 1 180
455 1 180
456 1 180
457 1 180
458 1 180
459 1 180
460 1 180
461 1 180
462 1 180
463 1 180
464 1 180
465 1 180
466 1 180
467 1 180
468 1 180
469 1 180
470 1 180
471 1 180
472 1 180
473 1 180
474 1 180
475 1 180
476 1 180
477 1 180
478 1 180
479 1 180
480 1 180
481 1 180
482 1 180
483 1 180
484 1 180
485 1 180
486 1 180
487 1 180
488 1 180
489 1 180
490 1 180
491 1 180
492 1 180
493 1 180
494 1 180
495 1 180
496 1 180
497 1 180
498 1 180
499 1 180
500 1 180
501 1 180
502 1 180
503 1 180
504 1 180
505 1 180
506 1 180
507 1 180
508 1 180
509 1 180
510 1 180
511 1 180
512 1 180
513 1 180
514 1 180
515 1 180
516 1 180
517 1 180
518 1 180
519 1 180
520 1 180
521 1 180
522 1 180
523 1 180
524 1 180
525 1 180
526 1 180
527 1 180
528 1 180
529 1 180
530 1 180
531 1 180
532 1 180
533 1 180
534 1 180
535 1 180
536 1 180
537 1 180
538 1 180
539 1 180
540 1 180
541 1 180
542 1 180
543 1 180
544 1 180
545 1 180
546 1 180
547 1 180
548 1 180
549 1 180
550 1 180
551 1 180
552 1 180
553 1 180
554 1 180
555 1 180
556 1 180
557 1 180
558 1 180
559 1 180
560 1 180
561 1 180
562 1 180
563 1 180
564 1 180
565 1 180
566 1 180
567 1 180
568 1 180
569 1 180
570 1 180
571 1 180
572 1 180
573 1 180
574 1 180
575 1 180
576 1 180
577 1 180
578 1 180
579 1 180
580 1 180
581 1 180
582 1 180
583 1 180
584 1 180
585 1 180
586 1 180
587 1 180
588 1 180
589 1 180
590 1 180
591 1 180
592 1 180
593 1 180
594 1 180
595 1 180
596 1 180
597 1 180
598 1 180
599 1 180
600 1 180
601 1 180
602 1 180
603 1 180
604 1 180
605 1 180
606 1 180
607 1 180
608 1 180
609 1 180
610 1 180
611 1 180
612 1 180
613 1 180
614 1 180
615 1 180
616 1 180
617 1 180
618 1 180
619 1 180
620 1 180
621 1 180
622 1 180
623 1 180
624 1 180
625 1 180
626 1 180
627 1 180
628 1 180
629 1 180
630 1 180
631 1 180
632 1 180
633 1 180
634 1 180
635 1 180
636 1 180
637 1 180
638 1 180
639 1 180
640 1 180
641 1 180
642 1 180
643 1 180
644 1 180
645 1 180
646 1 180
647 1 180
648 1 180
649 1 180
650 1 180
651 1 180
652 1 180
653 1 180
654 1 180
655 1 180
656 1 180
657 1 180
658 1 180
659 1 180
660 1 180
661 1 180
662 1 180
663 1 180
664 1 180
665 1 180
666 1 180
667 1 180
668 1 180
669 1 180
670 1 180
671 1 180
672 1 180
673 1 180
674 1 180
675 1 180
676 1 180
677 1 180
678 1 180
679 1 180
680 1 180
681 1 180
682 1 180
683 1 180
684 1 180
685 1 180
686 1 180
687 1 180
688 1 180
689 1 180
690 1 180
691 1 180
692 1 180
693 1 180
694 1 180
695 1 180
696 1 180
697 1 180
698 1 180
699 1 180
700 1 180
701 1 180
702 1 180
703 1 180
704 1 180
705 1 180
706 1 180
707 1 180
708 1 180
709 1 180
710 1 180
711 1 180
712 1 180
713 1 180
714 1 180
715 1 180
716 1 180
717 1 180
718 1 180
719 1 180
720 1 180
721 1 180
722 1 180
723 1 180
724 1 180
725 1 180
726 1 180
727 1 180
728 1 180
729 1 180
730 1 180
731 1 180
732 1 180
733 1 180
734 1 180
735 1 180
736 1 180
737 1 180
738 1 180
739 1 180
740 1 180
741 1 180
742 1 180
743 1 180
744 1 180
745 1 180
746 1 180
747 1 180
748 1 180
749 1 180
750 1 180
751 1 180
752 1 180
753 1 180
754 1 180
755 1 180
756 1 180
757 1 180
758 1 180
759 1 180
760 1 180
761 1 180
762 1 180
763 1 180
764 1 180
765 1 180
766 1 180
767 1 180
768 1 180
769 1 180
770 1 180
771 1 180
772 1 180
773 1 180
774 1 180
775 1 180
776 1 180
777 1 180
778 1 180
779 1 180
780 1 180
781 1 180
782 1 180
783 1 180
784 1 180
785 1 180
786 1 180
787 1 180
788 1 180
789 1 180
790 1 180
791 1 180
792 1 180
793 1 180
794 1 180
795 1 180
796 1 180
797 1 180
798 1 180
799 1 180
800 1 180
801 1 180
802 1 180
803 1 180
804 1 180
805 1 180
806 1 180
807 1 180
808 1 180
809 1 180
810 1 180
811 1 180
812 1 180
813 1 180
814 1 180
815 1 180
816 1 180
817 1 180
818 1 180
819 1 180
820 1 180
821 1 180
822 1 180
823 1 180
824 1 180
825 1 180
826 1 180
827 1 180
828 1 180
829 1 180
830 1 180
831 1 180
832 1 180
833 1 180
834 1 180
835 1 180
836 1 180
837 1 180
838 1 180
839 1 180
840 1 180
841 1 180
842 1 180
843 1 180
844 1 180
845 1 180
846 1 180
847 1 180
848 1 180
849 1 180
850 1 180
851 1 180
852 1 180
853 1 180
854 1 180
855 1 180
856 1 180
857 1 180
858 1 180
859 1 180
860 1 180
861 1 180
862 1 180
863 1 180
864 1 180
865 1 180
866 1 180
867 1 180
868 1 180
869 1 180
870 1 180
871 1 180
872 1 180
873 1 180
874 1 180
875 1 180
876 1 180
877 1 180
878 1 180
879 1 180
880 1 180
881 1 180
882 1 180
883 1 180
884 1 180
885 1 180
886 1 180
887 1 180
888 1 180
889 1 180
890 1 180
891 1 180
892 1 180
893 1 180
894 1 180
895 1 180
896 1 180
897 1 180
898 1 180
899 1 180
900 1 180
901 1 180
902 1 180
903 1 180
904 1 180
905 1 180
906 1 180
907 1 180
908 1 180
909 1 180
910 1 180
911 1 180
912 1 180
913 1 180
914 1 180
915 1 180
916 1 180
917 1 180
918 1 180
919 1 180
920 1 180
921 1 180
922 1 180
923 1 180
924 1 180
925 1 180
926 1 180
927 1 180
928 1 180
929 1 180
930 1 180
931 1 180
932 1 180
933 1 180
934 1 180
935 1 180
936 1 180
937 1 180
938 1 180
939 1 180
940 1 180
941 1 180
942 1 180
943 1 180
944 1 180
945 1 180
946 1 180
947 1 180
948 1 180
949 1 180
950 1 180
951 1 180
952 1 180
953 1 180
954 1 180
955 1 180
956 1 180
957 1 180
958 1 180
959 1 180
960 1 180
961 1 180
962 1 180
963 1 180
964 1 180
965 1 180
966 1 180
967 1 180
968 1 180
969 1 180
970 1 180
971 1 180
972 1 180
973 1 180
974 1 180
975 1 180
976 1 180
977 1 180
978 1 180
979 1 180
980 1 180
981 1 180
982 1 180
983 1 180
984 1 180
985 1 180
986 1 180
987 1 180
988 1 180
989 1 180
990 1 180
991 1 180
992 1 180
993 1 180
994 1 180
995 1 180
996 1 180
997 1 180
998 1 180
999 1 180
1000 1 180
1001 1 180
1002 1 180
1003 1 180
1004 1 180
1005 1 180
1006 1 180
1007 1 180
1008 1 180
1009 1 180
1010 1 180
1011 1 180
1012 1 180
1013 1 180
1014 1 180
1015 1 180
1016 1 180
1017 1 180
1018 1 180
1019 1 180
1020 1 180
1021 1 180
1022 1 180
1023 1 180
1024 1 180
1025 1 180
1026 1 180
1027 1 180
1028 1 180
1029 1 180
1030 1 180
1031 1 180
1032 1 180
1033 1 180
1034 1 180
1035 1 180
1036 1 180
1037 1 180
1038 1 180
1039 1 180
1040 1 180
1041 1 180
1042 1 180
1043 1 180
1044 1 180
1045 1 180
1046 1 180
1047 1 180
1048 1 180
1049 1 180
1050 1 180
1051 1 180
1052 1 180
1053 1 180
1054 1 180
1055 1 180
1056 1 180
1057 1 180
1058 1 180
1059 1 180
1060 1 180
1061 1 180
1062 1 180
1063 1 180
1064 1 180
1065 1 180
1066 1 180
1067 1 180
1068 1 180
1069 1 180
1070 1 180
1071 1 180
1072 1 180
1073 1 180
1074 1 180
1075 1 180
1076 1 180
1077 1 180
1078 1 180
1079 1 180
1080 1 180
1081 1 180
1082 1 180
1083 1 180
1084 1 180
1085 1 180
1086 1 180
1087 1 180
1088 1 180
1089 1 180
1090 1 180
1091 1 180
1092 1 180
1093 1 180
1094 1 180
1095 1 180
1096 1 180
1097 1 180
1098 1 180
1099 1 180
1100 1 180
1101 1 180
1102 1 180
1103 1 180
1104 1 180
1105 1 180
1106 1 180
1107 1 180
1108 1 180
1109 1 180
1110 1 180
1111 1 180
1112 1 180
1113 1 180
1114 1 180
1115 1 180
1116 1 180
1117 1 180
1118 1 180
1119 1 180
1120 1 180
1121 1 180
1122 1 180
1123 1 180
1124 1 180
1125 1 180
1126 1 180
1127 1 180
1128 1 180
1129 1 180
1130 1 180
1131 1 180
1132 1 180
1133 1 180
1134 1 180
1135 1 180
1136 1 180
1137 1 180
1138 1 180
1139 1 180
1140 1 180
1141 1 180
1142 1 180
1143 1 180
1144 1 180
1145 1 180
1146 1 180
1147 1 180
1148 1 180
1149 1 180
1150 1 180
1151 1 180
1152 1 180
1153 1 180
1154 1 180
1155 1 180
1156 1 180
1157 1 180
1158 1 180
1159 1 180
1160 1 180
1161 1 180
1162 1 180
1163 1 180
1164 1 180
1165 1 180
1166 1 180
1167 1 180
1168 1 180
1169 1 180
1170 1 180
1171 1 180
1172 1 180
1173 1 180
1174 1 180
1175 1 180
1176 1 180
1177 1 180
1178 1 180
1179 1 180
1180 1 180
1181 1 180
1182 1 180
1183 1 180
1184 1 180
1185 1 180
1186 1 180
1187 1 180
1188 1 180
1189 1 180
1190 1 180
1191 1 180
1192 1 180
1193 1 180
1194 1 180
1195 1 180
1196 1 180
1197 1 180
1198 1 180
1199 1 180
1200 1 180
1201 1 180
1202 1 180
1203 1 180
1204 1 180
1205 1 180
1206 1 180
1207 1 180
1208 1 180
1209 1 180
1210 1 180
1211 1 180
1212 1 180
1213 1 180
1214 1 180
1215 1 180
1216 1 180
1217 1 180
1218 1 180
1219 1 180
1220 1 180
1221 1 180
1222 1 180
1223 1 180
1224 1 180
1225 1 180
1226 1 180
1227 1 180
1228 1 180
1229 1 180
1230 1 180
1231 1 180
1232 1 180
1233 1 180
1234 1 180
1235 1 180
1236 1 180
1237 1 180
1238 1 180
1239 1 180
1240 1 180
1241 1 180
1242 1 180
1243 1 180
1244 1 180
1245 1 180
1246 1 180
1247 1 180
1248 1 180
1249 1 180
1250 1 180
1251 1 180
1252 1 180
1253 1 180
1254 1 180
1255 1 180
1256 1 180
1257 1 180
1258 1 180
1259 1 180
1260 1 180
1261 1 180
1262 1 180
1263 1 180
1264 1 180
1265 1 180
1266 1 180
1267 1 180
1268 1 180
1269 1 180
1270 1 180
1271 1 180
1272 1 180
1273 1 180
1274 1 180
1275 1 180
1276 1 180
1277 1 180
1278 1 180
1279 1 180
1280 1 180
1281 1 180
1282 1 180
1283 1 180
1284 1 180
1285 1 180
1286 1 180
1287 1 180
1288 1 180
1289 1 180
1290 1 180
1291 1 180
1292 1 180
1293 1 180
1294 1 180
1295 1 180
1296 1 180
1297 1 180
1298 1 180
1299 1 180
1300 1 180
1301 1 180
1302 1 180
1303 1 180
1304 1 180
1305 1 180
1306 1 180
1307 1 180
1308 1 180
1309 1 180
1310 1 180
1311 1 180
1312 1 180
1313 1 180
1314 1 180
1315 1 180
1316 1 180
1317 1 180
1318 1 180
1319 1 180
1320 1 180
1321 1 180
1322 1 180
1323 1 180
1324 1 180
1325 1 180
1326 1 180
1327 1 180
1328 1 180
1329 1 180
1330 1 180
1331 1 180
1332 1 180
1333 1 180
1334 1 180
1335 1 180
1336 1 180
1337 1 180
1338 1 180
1339 1 180
1340 1 180
1341 1 180
1342 1 180
1343 1 180
1344 1 180
1345 1 180
1346 1 180
1347 1 180
1348 1 180
1349 1 180
1350 1 180
1351 1 180
1352 1 180
1353 1 180
1354 1 180
1355 1 180
1356 1 180
1357 1 180
1358 1 180
1359 1 180
1360 1 180
1361 1 180
1362 1 180
1363 1 180
1364 1 180
1365 1 180
1366 1 180
1367 1 180
1368 1 180
1369 1 180
1370 1 180
1371 1 180
1372 1 180
1373 1 180
1374 1 180
1375 1 180
1376 1 180
1377 1 180
1378 1 180
1379 1 180
1380 1 180
1381 1 180
1382 1 180
1383 1 180
1384 1 180
1385 1 180
1386 1 180
1387 1 180
1388 1 180
1389 1 180
1390 1 180
1391 1 180
1392 1 180
1393 1 180
1394 1 180
1395 1 180
1396 1 180
1397 1 180
1398 1 180
1399 1 180
1400 1 180
1401 1 180
1402 1 180
1403 1 180
1404 1 180
1405 1 180
1406 1 180
1407 1 180
1408 1 180
1409 1 180
1410 1 180
1411 1 180
1412 1 180
1413 1 180
1414 1 180
1415 1 180
1416 1 180
1417 1 180
1418 1 180
1419 1 180
1420 1 180
1421 1 180
1422 1 180
1423 1 180
1424 1 180
1425 1 180
1426 1 180
1427 1 180
1428 1 180
1429 1 180
1430 1 180
1431 1 180
1432 1 180
1433 1 180
1434 1 180
1435 1 180
1436 1 180
1437 1 180
1438 1 180
1439 1 180
1440 1 180
1441 1 180
1442 1 180
1443 1 180
1444 1 180
1445 1 180
1446 1 180
1447 1 180
1448 1 180
1449 1 180
1450 1 180
1451 1 180
1452 1 180
1453 1 180
1454 1 180
1455 1 180
1456 1 180
1457 1 180
1458 1 180
1459 1 180
1460 1 180
1461 1 180
1462 1 180
1463 1 180
1464 1 180
1465 1 180
1466 1 180
1467 1 180
1468 1 180
1469 1 180
1470 1 180
1471 1 180
1472 1 180
1473 1 180
1474 1 180
1475 1 180
1476 1 180
1477 1 180
1478 1 180
1479 1 180
1480 1 180
1481 1 180
1482 1 180
1483 1 180
1484 1 180
1485 1 180
1486 1 180
1487 1 180
1488 1 180
1489 1 180
1490 1 180
1491 1 180
1492 1 180
1493 1 180
1494 1 180
1495 1 180
1496 1 180
1497 1 180
1498 1 180
1499 1 180
1500 1 180
1501 1 180
1502 1 180
1503 1 180
1504 1 180
1505 1 180
1506 1 180
1507 1 180
1508 1 180
1509 1 180
1510 1 180
1511 1 180
1512 1 180
1513 1 180
1514 1 180
1515 1 180
1516 1 180
1517 1 180
1518 1 180
1519 1 180
1520 1 180
1521 1 180
1522 1 180
1523 1 180
1524 1 180
1525 1 180
1526 1 180
1527 1 180
1528 1 180
1529 1 180
1530 1 180
1531 1 180
1532 1 180
1533 1 180
1534 1 180
1535 1 180
1536 1 180
1537 1 180
1538 1 180
1539 1 180
1540 1 180
1541 1 180
1542 1 180
1543 1 180
1544 1 180
1545 1 180
1546 1 180
1547 1 180
1548 1 180
1549 1 180
1550 1 180
1551 1 180
1552 1 180
1553 1 180
1554 1 180
1555 1 180
1556 1 180
1557 1 180
1558 1 180
1559 1 180
1560 1 180
1561 1 180
1562 1 180
1563 1 180
1564 1 180
1565 1 180
1566 1 180
1567 1 180
1568 1 180
1569 1 180
1570 1 180
1571 1 180
1572 1 180
1573 1 180
1574 1 180
1575 1 180
1576 1 180
1577 1 180
1578 1 180
1579 1 180
1580 1 180
1581 1 180
1582 1 180
1583 1 180
1584 1 180
1585 1 180
1586 1 180
1587 1 180
1588 1 180
1589 1 180
1590 1 180
1591 1 180
1592 1 180
1593 1 180
1594 1 180
1595 1 180
1596 1 180
1597 1 180
1598 1 180
1599 1 180
1600 1 180
1601 1 180
1602 1 180
1603 1 180
1604 1 180
1605 1 180
1606 1 180
1607 1 180
1608 1 180
1609 1 180
1610 1 180
1611 1 180
1612 1 180
1613 1 180
1614 1 180
1615 1 180
1616 1 180
1617 1 180
1618 1 180
1619 1 180
1620 1 180
1621 1 180
1622 1 180
1623 1 180
1624 1 180
1625 1 180
1626 1 180
1627 1 180
1628 1 180
1629 1 180
1630 1 180
1631 1 180
1632 1 180
1633 1 180
1634 1 180
1635 1 180
1636 1 180
1637 1 180
1638 1 180
1639 1 180
1640 1 180
1641 1 180
1642 1 180
1643 1 180
1644 1 180
1645 1 180
1646 1 180
1647 1 180
1648 1 180
1649 1 180
1650 1 180
1651 1 180
1652 1 180
1653 1 180
1654 1 180
1655 1 180
1656 1 180
1657 1 180
1658 1 180
1659 1 180
1660 1 180
1661 1 180
1662 1 180
1663 1 180
1664 1 180
1665 1 180
1666 1 180
1667 1 180
1668 1 180
1669 1 180
1670 1 180
1671 1 180
1672 1 180
1673 1 180
1674 1 180
1675 1 180
1676 1 180
1677 1 180
1678 1 180
1679 1 180
1680 1 180
1681 1 180
1682 1 180
1683 1 180
1684 1 180
1685 1 180
1686 1 180
1687 1 180
1688 1 180
1689 1 180
1690 1 180
1691 1 180
1692 1 180
1693 1 180
1694 1 180
1695 1 180
1696 1 180
1697 1 180
1698 1 180
1699 1 180
1700 1 180
1701 1 180
1702 1 180
1703 1 180
1704 1 180
1705 1 180
1706 1 180
1707 1 180
1708 1 180
1709 1 180
1710 1 180
1711 1 180
1712 1 180
1713 1 180
1714 1 180
1715 1 180
1716 1 180
1717 1 180
1718 1 180
1719 1 180
1720 1 180
1721 1 180
1722 1 180
1723 1 180
1724 1 180
1725 1 180
1726 1 180
1727 1 180
1728 1 180
1729 1 180
1730 1 180
1731 1 180
1732 1 180
1733 1 180
1734 1 180
1735 1 180
1736 1 180
1737 1 180
1738 1 180
1739 1 180
1740 1 180
1741 1 180
1742 1 180
1743 1 180
1744 1 180
1745 1 180
1746 1 180
1747 1 180
1748 1 180
1749 1 180
1750 1 180
1751 1 180
1752 1 180
1753 1 180
1754 1 180
1755 1 180
1756 1 180
1757 1 180
1758 1 180
1759 1 180
1760 1 180
1761 1 180
1762 1 180
1763 1 180
1764 1 180
1765 1 180
1766 1 180
1767 1 180
1768 1 180
1769 1 180
1770 1 180
1771 1 180
1772 1 180
1773 1 180
1774 1 180
1775 1 180
1776 1 180
1777 1 180
1778 1 180
1779 1 180
1780 1 180
1781 1 180
1782 1 180
1783 1 180
1784 1 180
1785 1 180
1786 1 180
1787 1 180
1788 1 180
1789 1 180
1790 1 180
1791 1 180
1792 1 180
1793 1 180
1794 1 180
1795 1 180
1796 1 180
1797 1 180
1798 1 180
1799 1 180
1800 1 180
1801 1 180
1802 1 180
1803 1 180
1804 1 180
1805 1 180
1806 1 180
1807 1 180
1808 1 180
1809 1 180
1810 1 180
1811 1 180
1812 1 180
1813 1 180
1814 1 180
1815 1 180
1816 1 180
1817 1 180
1818 1 180
1819 1 180
1820 1 180
1821 1 180
1822 1 180
1823 1 180
1824 1 180
1825 1 180
1826 1 180
1827 1 180
1828 1 180
1829 1 180
1830 1 180
1831 1 180
1832 1 180
1833 1 180
1834 1 180
1835 1 180
1836 1 180
1837 1 180
1838 1 180
1839 1 180
1840 1 180
1841 1 180
1842 1 180
1843 1 180
1844 1 180
1845 1 180
1846 1 180
1847 1 180
1848 1 180
1849 1 180
1850 1 180
1851 1 180
1852 1 180
1853 1 180
1854 1 180
1855 1 180
1856 1 180
1857 1 180
1858 1 180
1859 1 180
1860 1 180
1861 1 180
1862 1 180
1863 1 180
1864 1 180
1865 1 180
1866 1 180
1867 1 180
1868 1 180
1869 1 180
1870 1 180
1871 1 180
1872 1 180
1873 1 180
1874 1 180
1875 1 180
1876 1 180
1877 1 180
1878 1 180
1879 1 180
1880 1 180
1881 1 180
1882 1 180
1883 1 180
1884 1 180
1885 1 180
1886 1 180
1887 1 180
1888 1 180
1889 1 180
1890 1 180
1891 1 180
1892 1 180
1893 1 180
1894 1 180
1895 1 180
1896 1 180
1897 1 180
1898 1 180
1899 1 180
1900 1 180
1901 1 180
1902 1 180
1903 1 180
1904 1 180
1905 1 180
1906 1 180
1907 1 180
1908 1 180
1909 1 180
1910 1 180
1911 1 180
1912 1 180
1913 1 180
1914 1 180
1915 1 180
1916 1 180
1917 1 180
1918 1 180
1919 1 180
1920 1 180
1921 1 180
1922 1 180
1923 1 180
1924 1 180
1925 1 180
1926 1 180
1927 1 180
1928 1 180
1929 1 180
1930 1 180
1931 1 180
1932 1 180
1933 1 180
1934 1 180
1935 1 180
1936 1 180
1937 1 180
1938 1 180
1939 1 180
1940 1 180
1941 1 180
